Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
2728,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,11,0,1.0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,1,48000,ConvocationMall_right,NAN,1,2,Two_stage_STI,IR,ConvocationMall_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,11,0,1.0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,1,48000,ConvocationMall_left,NAN,1,2,Two_stage_STI,IR,ConvocationMall_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,11,0,1.0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,1,48000,QuadracciPavilion_right,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,11,0,1.0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,1,48000,QuadracciPavilion_left,NAN,1,2,Two_stage_STI,IR,QuadracciPavilion_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,11,0,1.0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,1,48000,FishCreekTrestleBridge_right,NAN,1,2,Two_stage_STI,IR,FishCreekTrestleBridge_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
